ID,Label,city_name,county_name,idcard_cnt,arpu_225,busi_count,flow_mean,flow_median,flow_min,flow_max,flow_var,flow_sum,month_ids,flow_month,opposite_count,opposite_unique,voccalltype1,imeis,voc_calltype1,city_name_call,county_name_call,phone2opposite_mean,phone2opposite_median,phone2opposite_max,phone2oppo_sum_mean,phone2oppo_sum_median,phone2oppo_sum_max,call_dur_mean,call_dur_median,call_dur_max,call_dur_min,city_name_nunique,county_name_nunique,calltype_id_unique,voc_hour_mode,voc_hour_mode_count,voc_hour_nunique,voc_day_mode,voc_day_mode_count,voc_day_nunique,sms_count,sms_nunique,sms_rate,calltype_2,calltype_rate,hour_mode,hour_mode_count,hour_nunique,day_mode,day_mode_count,day_nunique,max1_sms,max2_sms,max3_sms,smsbi,max1_voc,max2_voc,max3_voc,vocsum,vocbi,count1,count2,count3,count4,count5,countbi2,countbi3,countbi4,countbi5,sum1,sum2,sum3,sum4,sum5,sumbi2,sumbi3,sumbi4,sumbi5,avg1,avg2,avg3,avg4,avg5,avgbi2,avgbi3,avgbi4,avgbi5,smssum,vocsum/60,moneycha,more20count,botcount,botbi
d80356a7e3da5e2c7df48834cc3fb9ed31931a19e97bd86362a4204f4c8118c91a518045a2ca1cca0fa89e8dc228f709c70a35aa9a5520625cf3305bfb3d2a38,,9,133,2,54.8,19,0.828840446,0.028831005,0.000328064,5.835146904,3.6152441,16.57680893,1,16.57680893,7,5,4,1,0.571428571,1,1,1.4,1,3,943,871,1986,673.5714286,252,1986,19,1,1,2,8,1,7,31,5,3,22,3,7.333333333,22,1,15,17,3,29,20,2,3,1,0,0.181818182,1,1,1,7,0.428571429,12,2,4,2,0,0.25,0.5,0.25,0,10.49108791,5.996400833,0.066630363,0.022689819,0,0.985322991,0.010948639,0.00372837,0,0.874257326,2.998200417,0.016657591,0.01134491,0,0.492661495,0.00273716,0.001864185,0,0,8.816666667,53.4775,,,
df83c34e108c4777f5bf6198ac3f45fd27d118037631c151c081927c1f7e650e02160c3a9b99c290c6cb0de60da1621b6524babc5f25f1816eefa1028a593e1a,,4,121,1,1.55,68,2.632163819,0.081368446,0.00032711,78.46116161,113.9197096,192.1479588,1,192.1479588,16,5,11,2,0.6875,1,1,3.2,2,8,141,59,296,44.0625,13,285,2,1,1,2,13,6,9,26,7,5,83,7,11.85714286,83,1,11,27,7,26,63,5,20,9,4,0.397590361,5,3,2,16,0.625,50,3,12,8,0,0.130434783,0.52173913,0.347826087,0,173.8274355,4.100377083,3.236240387,10.98390579,0,0.223813317,0.176645631,0.599541052,0,3.47654871,1.366792361,0.269686699,1.372988224,0,0.074604439,0.014720469,0.074942632,0,0,5.016666667,9.7975,,,
e99233f2462cf05582c4422d6d8e488c4ee4d4a14c23da1bbaed71831e7074d97aa27cc1dd791d991fd724ead37ebe81e2f492d150f745d8ef195e7bfd47bd6e,,21,87,1,54.8,3,0.237199783,0.238197327,0.012840271,0.459564209,0.065930571,0.948799133,1,0.948799133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0,0.333333333,0.333333333,0.333333333,0,0.459564209,0.016830444,0.012840271,0.459564209,0,0.034401559,0.026245614,0.939352827,0,0.459564209,0.016830444,0.012840271,0.459564209,0,0.034401559,0.026245614,0.939352827,0,0,0,54.8,,,
d2d44703a1da057a61b86aca16d7af1da70a571e4424ddcbfed19a01c6e808d05bad761b5edc8ce1e72dc0b1066f11ae79ed746cec08d6676b1c0ce28b8feedb,,11,69,4,142.27,,,,,,,,,,373,307,373,2,1,0,0,1.214983713,1,15,95.06514658,40,1042,78.24396783,33,998,1,0,0,1,18,54,12,5,98,5,66,7,9.428571429,66,1,18,20,10,3,16,6,5,3,1,0.136363636,26,20,18,373,0.171581769,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,486.4166667,69.3075,373,315,0.844504021
5335a006e935653034190cd172a0342167c00ef0d5205c015bfcbc0ae12cc21838dfab97b5403e7b986fc1aa1fc94c448d0c0fa280d96cbaadf44efe5b83f81a,,11,139,2,,13,0.014021737,0.010101795,0.001003265,0.045413971,0.000208048,0.196304321,1,0.196304321,41,40,41,1,1,0,0,1.025,1,2,69.7,30.5,471,68,30,471,6,0,0,1,14,29,3,10,41,1,45,4,11.25,44,0.977777778,13,30,5,7,30,3,6,5,0,0.244444444,29,8,4,41,1,9,1,3,1,0,0.2,0.6,0.2,0,0.157737732,0.010359764,0.026240349,0.001966476,0,0.268620178,0.680390702,0.05098912,0,0.017526415,0.010359764,0.008746783,0.001966476,0,0.268620178,0.226796901,0.05098912,0,1,46.46666667,-7.07,41,41,1
fc2d11a6bc59c5ac4465ac5526a3ad88be7d7845299071d12ab2ffa5022cbc716c0a1b2106d4b0d0bce47c158f9ec2ab02522e524ec385ca906e9a9d0db311b7,,22,118,1,54.8,7,2.107411504,0.007074833,0.000255585,16.81017876,35.29330877,16.85929203,1,16.85929203,83,27,47,1,0.56626506,1,1,3.074074074,2,17,379.2962963,265,1721,123.3855422,55,1309,2,1,1,2,11,12,14,28,10,26,32,2,16,32,1,12,8,8,8,9,8,2,0,0,0.0625,5,3,3,83,0.13253012,4,1,3,0,0,0.25,0.75,0,0,16.83103371,0.006691933,0.021566391,0,0,0.236812797,0.763187203,0,0,4.207758427,0.006691933,0.007188797,0,0,0.236812797,0.254395734,0,0,0,106.55,38.8175,47,25,0.531914894
382975181de273ca02741a01b19fb4d60f75bb50a1d4ed2efd37f7d5f146e78e971715024e912c4a22bc65351b428dbd90d02420f9b0ccc76067f2f49dcdce8d,,13,157,1,82.9,191,105.3058528,0.198799133,0.000867844,4747.828418,289456.3443,20639.94715,1,20639.94715,26,17,20,2,0.769230769,1,2,1.529411765,1,5,206.7647059,101,687,135.1923077,44,687,9,1,2,2,15,4,11,5,9,10,174,52,3.346153846,172,0.988505747,15,54,19,5,34,24,32,8,7,0.270114943,4,3,3,26,0.384615385,146,4,28,18,0,0.08,0.56,0.36,0,16055.71046,1952.795947,1154.609056,1476.831682,0,0.425980612,0.251865062,0.322154327,0,109.9706196,488.1989868,41.23603773,82.04620457,0,0.106495153,0.008995181,0.017897463,0,2,52,74.09,,,
dddfa6c546c94a596f070e0b2683727191727094bc35d15f91633a3bf9ca00331c29313fd9087c3d069c70e7e68dab79f88731ad7f196366c0d958511f56b7cd,,10,63,2,13.6,,,,,,,,,,12,5,12,1,1,1,1,2.4,1,8,33,23,88,13.75,12,29,1,1,1,1,5,2,8,6,2,10,6,1,6,6,1,17,4,2,12,4,2,4,2,0,1,2,1,1,12,0.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.75,13.1875,,,
d367f611e39aca0931f82df21795a1f0dac32eb1f63fe77df390a8fa3f81a461269171e719d60d1adca20473471b15ccd33209a994ef54bc39dc96cfd5dd0c67,,8,75,1,15.2,0,1.49734211,1.49734211,1.49734211,1.49734211,,1.49734211,1,1.49734211,65,22,29,1,0.446153846,1,1,2.954545455,2.5,12,373.2272727,119,2714,126.3230769,43,1692,2,1,1,3,11,7,16,4,8,19,55,18,3.055555556,55,1,10,13,15,1,11,13,8,4,3,0.272727273,5,3,3,65,0.169230769,0,1,0,0,0,1,0,0,0,0,1.49734211,0,0,0,1,0,0,0,0,1.49734211,0,0,0,1,0,0,0,0,40.03333333,9.195,29,15,0.517241379
a5e67d27b07770fc74da1eaa513ce72fe635236249a1670163fc25fd8049c0f786d237154ecbca56343a701613a24893a326e442c53843ef285bfa460ffd099e,,10,108,2,54.8,46,0.961350703,0.058031082,0.000897408,31.85587978,19.97619949,49.02888584,1,49.02888584,45,17,15,1,0.333333333,1,1,2.647058824,1,14,157.7058824,92,1022,59.57777778,48,189,1,1,1,2,9,10,10,30,19,3,28,7,4,28,1,13,11,6,31,14,3,3,3,2,0.285714286,8,6,6,45,0.444444444,28,2,15,6,0,0.086956522,0.652173913,0.260869565,0,43.20266342,2.367235184,3.011911392,0.447075844,0,0.40630704,0.516957846,0.076735114,0,1.542952265,1.183617592,0.200794093,0.074512641,0,0.20315352,0.034463856,0.012789186,0,0,13.4,52.79,,,
6f5e15c2adba85343f100aad7d7e301fff21520e5fc55770edb6bfc78341accbdd1b48170b118a9584ec8329806f5e4af71dfff2a1c191ceb78f987d4779b4dd,,19,128,2,46.18,297,109.5014176,0.20105505,0.000182152,9503.23932,642408.5699,33288.43095,1,33288.43095,190,21,100,1,0.526315789,1,1,9.047619048,4,44,992.047619,171,11471,109.6473684,33,1632,1,1,1,2,19,29,18,12,19,30,85,22,3.863636364,85,1,8,21,15,7,17,22,4,4,3,0.129411765,6,5,5,190,0.084210526,229,5,40,30,0,0.066666667,0.533333333,0.4,0,28876.72056,1408.110543,1613.751862,1389.84798,0,0.319175653,0.365788259,0.315036088,0,126.0992164,281.6221087,40.34379654,46.32826602,0,0.063835131,0.009144706,0.010501203,0,0,246.6166667,9.1875,100,49,0.49
4522b072102b6dfa93dda028412e7c2be4a77e563bfaa5bbd513c0371aef240bfd4650212876cf2c7bfc1bb7649766650906da4e423785df454d5937ca3bd967,,19,38,4,27.1,5,0.038249811,0.041513443,0.005529404,0.066658974,0.000728798,0.229498863,1,0.229498863,83,14,21,1,0.253012048,2,2,5.928571429,4,23,643.3571429,249,4077,108.5180723,59,646,1,2,2,2,8,17,17,22,9,25,66,7,9.428571429,66,1,11,21,10,17,24,14,2,2,1,0.075757576,4,3,3,83,0.120481928,3,1,1,1,0,0.333333333,0.333333333,0.333333333,0,0.14968586,0.005529404,0.007624626,0.066658974,0,0.069279484,0.095531127,0.835189389,0,0.049895287,0.005529404,0.007624626,0.066658974,0,0.069279484,0.095531127,0.835189389,0,0,39.66666667,21.15,21,7,0.333333333
4ab6468e96f729088baccc5782c794fcf0494eb603eae4456e3dbe833bba2d7bce2d1dff0ad2b36103b2e76534db988d54fd1976890edd662c639c76ddf26dc0,,11,56,5,83.7,,,,,,,,,,365,253,365,4,1,0,0,1.442687747,1,18,75.48616601,33,968,52.32328767,36,347,1,0,0,1,19,68,13,11,148,6,33,9,3.666666667,24,0.727272727,8,11,6,13,17,3,5,3,3,0.333333333,51,46,46,365,0.391780822,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,318.3,35.055,365,142,0.389041096
8fe9c8b21550a2d73eb2e27f7f05ffdbd92a62d4da9fadc6a42e80a0ed0bdf1c96024cbcc5497b2ef32d6bebdd8fb941ab40db34abf75bcb838081c56d8fc60b,,16,153,3,114.6,269,88.2997469,0.252339363,0.000610352,11364.41947,533220.7184,24459.02989,1,24459.02989,247,74,165,1,0.668016194,1,3,3.337837838,1,33,241.8918919,105,1997,72.46963563,37,1200,1,1,3,2,19,33,17,13,20,31,445,106,4.198113208,440,0.988764045,10,89,17,31,48,31,12,11,10,0.074157303,9,7,7,247,0.093117409,207,5,36,29,0,0.071428571,0.514285714,0.414285714,0,20655.80403,324.031188,1897.084343,1582.11033,0,0.085199039,0.498809277,0.415991684,0,99.78649291,64.8062376,52.6967873,54.55552861,0,0.017039808,0.013855813,0.014344541,0,5,224.2666667,80.46,165,82,0.496969697
10cc07b2380ce7c064cf7e4719132c7712c75d2a48c8a744df2d6729f182e98a7858841a351ee1891e976747de2f47c196ea4ced49035a2d1375586671110b97,,15,102,1,21.4,10,3.001028379,0.631530285,0.000244141,23.05546761,42.73983214,36.01234055,1,36.01234055,6,2,6,1,1,2,3,3,3,4,277,277,390,92.33333333,82,168,25,2,3,1,18,3,4,3,2,4,27,5,5.4,25,0.925925926,9,8,6,2,5,9,3,2,1,0.222222222,2,1,1,6,0.666666667,3,2,6,1,0,0.222222222,0.666666667,0.111111111,0,2.459917068,24.00621128,9.233895302,0.312316895,0,0.715483676,0.275207998,0.009308326,0,0.819972356,12.00310564,1.53898255,0.312316895,0,0.357741838,0.045868,0.009308326,0,0,9.233333333,20.015,,,
e3fd45e07e8694095e659f7b9973cca0078924c7b356afd07269b18c5b62fd547a103d62b6dd4ed0383a74bd5c7c1c830edbf2e5dffd26b5334c777bd0ba6d57,,11,105,1,13.41,,,,,,,,,,54,9,54,1,1,0,0,6,2,24,401.6666667,117,2102,66.94444444,38,358,6,0,0,1,18,12,13,9,7,22,277,35,7.914285714,277,1,10,47,16,9,27,30,10,8,7,0.090252708,3,3,3,54,0.166666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,60.25,4.3725,54,38,0.703703704
7d8860eddd0e424bf0cdab78f6520c071612fbc63d9b45e8218f07ba2325c4c1aaac9f38c6feeef7ee61b04324ceb6cdb4836acc89c9af1cc7ff3a3084c6d976,,11,70,1,84.3,212,11.20026727,0.089247704,0.000137329,907.2271681,4954.980217,2464.058799,1,2464.058799,181,66,44,1,0.243093923,2,3,2.742424242,1,28,824.8181818,109,12723,300.7624309,60,3443,1,2,3,2,11,19,17,13,13,29,214,91,2.351648352,213,0.995327103,10,34,16,6,15,31,8,5,4,0.079439252,6,5,5,181,0.08839779,160,4,36,19,1,0.066666667,0.6,0.316666667,0.016666667,2111.642809,151.8172808,56.07502174,144.4943008,0.02938652,0.43078999,0.159115997,0.410010627,8.34E-05,13.19776756,37.95432019,1.557639493,7.604963202,0.02938652,0.107697498,0.004419889,0.021579507,8.34E-05,1,403.8666667,23.62,44,23,0.522727273
3f774afe54ee44b88dc05aecc5383a1ad063d20e0f8cb01c27f9388540494e2507fc6de697c8d756c63ea7383b1ae02fdaacd42bae6b179ce4e83f65fa31a261,,2,3,1,54.8,60,7.300332801,0.113090515,6.01E-05,257.3904438,1123.447947,532.9242945,1,532.9242945,11,5,10,1,0.909090909,1,2,2.2,2,5,96,70,224,43.63636364,27,180,9,1,2,2,10,4,6,8,3,9,68,17,4,66,0.970588235,10,16,11,7,12,18,7,4,2,0.191176471,3,2,1,11,0.545454545,46,6,16,5,0,0.222222222,0.592592593,0.185185185,0,473.137928,46.96042538,11.51559067,1.310350418,0,0.78547047,0.192612319,0.021917211,0,10.28560713,7.826737563,0.719724417,0.262070084,0,0.130911745,0.01203827,0.004383442,0,2,7.733333333,53.44,,,
f1405cfd37370a6e4513dd6d09e1a798edc17b098c3146bcc032e881c62df3b044f89eee74624797c145d94de6ee5b19b7b8bf005cb3b5ac6317c2d021f42968,,11,71,1,,77,5.548735484,0.111842632,0.000635147,219.040287,701.0716815,432.8013678,1,432.8013678,34,15,21,1,0.617647059,1,1,2.266666667,1,9,440,216,3203,194.1176471,90,1051,16,1,1,2,20,7,12,1,12,5,72,22,3.272727273,70,0.972222222,22,14,14,3,23,8,14,6,2,0.305555556,5,4,3,34,0.352941176,54,2,14,8,0,0.083333333,0.583333333,0.333333333,0,289.1714029,35.30449677,102.5043983,5.821069717,0,0.24580175,0.713670009,0.04052824,0,5.35502598,17.65224838,7.321742739,0.727633715,0,0.122900875,0.050976429,0.00506603,0,2,63.06666667,-9.66,21,7,0.333333333
f9a7d7b7e662d8a7dfbb685b56d7d6fa6630315cfb3e7fe8d90920c12f3c26e9a9607e3bc8427b3b29592e9db73bafe888da1dc73de0222fd66345ccc7de16c1,,11,70,1,54.8,0,0.000414848,0.000414848,0.000414848,0.000414848,,0.000414848,1,0.000414848,85,85,82,1,0.964705882,1,1,1,1,1,28.37647059,12,321,28.37647059,12,321,1,1,1,2,11,16,9,6,12,16,20,6,3.333333333,20,1,10,4,8,27,4,10,3,3,1,0.35,4,3,3,85,0.117647059,0,1,0,0,0,1,0,0,0,0,0.000414848,0,0,0,1,0,0,0,0,0.000414848,0,0,0,1,0,0,0,0,39.46666667,48.88,82,66,0.804878049
c86db7f9714b98f90e1f456bdae9e840ae8d7696c91de74e179bc934d10fc0eb66e7015f38220c679e4861cdb0d50feab3ef4b295cb20570a14e3b6526fe413b,,11,139,2,151.75,219,118.8163793,0.16105175,4.01E-05,22047.41025,1987154.098,29466.46207,1,29466.46207,41,16,22,1,0.536585366,1,3,2.5625,2,6,273.5625,195,1296,106.7560976,70,454,9,1,3,2,14,6,13,5,16,5,26,7,3.714285714,24,0.923076923,20,11,7,1,12,3,5,1,1,0.269230769,6,4,4,41,0.341463415,177,9,38,24,0,0.126760563,0.535211268,0.338028169,0,27333.27044,637.940793,1183.142065,312.1087742,0,0.299054611,0.554634683,0.146310706,0,154.4252567,70.88231034,31.1353175,13.00453226,0,0.03322829,0.01459565,0.006096279,0,2,44.43333333,144.885,22,14,0.636363636
80b6aa9250f743231ccce72991355e9321a55148a669c1ae0f2babaf7623aec500e13c129a233b9d7d0adc902bcaf802ef8a4d9bb8b276d5c076a3f6b1b064bb,,3,125,4,54.8,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,47,47,47,47,47,47,47,1,1,1,8,1,1,8,1,1,52,9,5.777777778,52,1,16,10,13,12,6,17,5,4,3,0.230769231,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.783333333,54.6825,,,
0c0cc54a9a23b7d0e33224ed1df53ddf6b0da9e0a12dda55359730f42a463f110d539aaf7c315a46d7f2fbd11ca0d30821455c990cc5f1ec0f411648cee3a920,,11,67,3,54.8,173,11.78264326,0.219661713,0.000702858,430.0762119,1821.452566,2050.179928,1,2050.179928,8,3,2,1,0.25,1,1,2.666666667,1,6,92.33333333,112,120,34.625,17.5,112,7,1,1,2,15,4,5,9,3,4,36,7,5.142857143,36,1,14,7,12,1,10,9,1,1,1,0.083333333,3,1,1,8,0.625,124,2,27,21,0,0.04,0.54,0.42,0,1564.905723,20.40605736,157.2945814,307.5735664,0,0.042050571,0.324135468,0.633813962,0,12.62020744,10.20302868,5.825725238,14.64636031,0,0.021025285,0.012005017,0.030181617,0,0,1.233333333,54.615,,,
f3a7ee693f0e0f2bb670df6c698de99c4b9e401a74a27707b5a5779f4888a57236ff8ee772da9147e7b18c5fd13a2567360e298857cb87580c6d9b74b569b3c4,,2,3,2,,223,201.5367916,0.281850815,0.000576973,16467.97462,1845622.966,46958.07245,1,46958.07245,29,15,23,2,0.793103448,1,1,1.933333333,1,5,84.06666667,62,252,43.48275862,15,252,5,1,2,2,19,5,13,4,6,14,357,54,6.611111111,356,0.99719888,19,41,23,14,44,16,12,11,8,0.086834734,3,2,2,29,0.24137931,166,4,39,23,1,0.059701493,0.582089552,0.343283582,0.014925373,32569.35935,5841.634888,5817.15287,2718.702519,11.22282314,0.405987307,0.404285834,0.188946885,0.000779974,196.2009599,1460.408722,149.1577659,118.2044574,11.22282314,0.101496827,0.010366303,0.008215082,0.000779974,1,15.48333333,-2.4225,23,12,0.52173913
e9f56c4124c01e2c6151b51fd3a06dd59d00362d91a394243ba44e4712c95979ea409dd985ba45751e9087fd9d3f8beb731a5b7de68f55c3f45694250e6a2353,,17,117,1,3,,,,,,,,,,47,12,47,1,1,1,1,3.916666667,1,17,804.5,564,2724,205.4042553,71,1432,11,1,1,1,11,8,15,25,8,19,72,9,8,72,1,11,12,11,5,10,19,4,3,3,0.138888889,3,3,3,47,0.191489362,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,160.9,5.865,47,26,0.553191489
b4553f7159157f140b4d27ac38cf2917943324e513ca324f55e730547e5c85430fd0562853ee257d8ec8d1ef92013b29f032a936758f1b464daba079ccd35a7a,,17,90,3,1,3,0.003970146,0.003518105,0.003091812,0.005752563,1.57E-06,0.015880585,1,0.015880585,16,6,16,1,1,1,1,2.666666667,2,5,788.5,90,3787,295.6875,94,1800,20,1,1,1,8,3,9,24,3,11,60,8,7.5,60,1,10,15,10,9,10,18,6,4,4,0.233333333,3,2,1,16,0.375,1,1,1,1,0,0.333333333,0.333333333,0.333333333,0,0.003091812,0.005752563,0.003944397,0.003091812,0,0.449813572,0.308426547,0.241759881,0,0.003091812,0.005752563,0.003944397,0.003091812,0,0.449813572,0.308426547,0.241759881,0,0,78.85,-1.8275,,,
cd2155a190ada55889081342ba53c7b891edd5a87ee2146d2b4812ac69e49dac2453ef9a0226c095009b7f731e657032ccac3fbb83d725cf618a849aba0d6cde,,5,101,2,52.36,235,47.38630459,0.152176857,0.000549316,8120.326367,275510.7675,11467.48571,1,11467.48571,148,25,83,1,0.560810811,2,4,5.92,2,58,452.4,55,4405,76.41891892,25,1141,1,3,5,2,9,16,17,8,18,29,103,31,3.322580645,103,1,10,18,14,16,13,26,7,6,4,0.165048544,5,4,4,148,0.087837838,175,5,39,23,0,0.074626866,0.582089552,0.343283582,0,10570.01305,85.01115513,476.7844906,335.6770201,0,0.094722835,0.531252381,0.374024784,0,60.40007454,17.00223103,12.22524335,14.59465305,0,0.018944567,0.013621856,0.016261947,0,0,104.75,36.6475,83,32,0.385542169
221217c61f7cc761693c770dfa49f3397a4a8c252175b55c10c0ec3e07f419cc623d09d0d2c5ff420510b40083aaa4f719b855fbe4d0ec7b4bf86400eebbcb8f,,15,102,1,34.89,58,6.179744236,0.101215363,0.00022316,266.8170176,1101.606618,401.6833754,1,401.6833754,3,2,3,1,1,0,0,1.5,1.5,2,114.5,114.5,209,76.33333333,71,138,20,0,0,1,11,1,3,3,1,3,,,,,,,,,,,,,,,,1,1,1,3,1,44,4,12,5,0,0.19047619,0.571428571,0.238095238,0,361.6357851,15.66988087,22.03034592,2.347363472,0,0.391281492,0.550104158,0.05861435,0,8.218995116,3.917470217,1.83586216,0.469472694,0,0.097820373,0.045842013,0.01172287,0,0,3.816666667,34.3175,,,
4c50456d155a8bbf59dcbc7ebfba9aed47859e787c256e81d12c7e68be1ac5cdbf9390159c6a52274879dd84daf31b88531d7a4b1cb4ac7882f357907608baba,,17,51,2,13.6,,,,,,,,,,3,2,3,1,1,1,1,1.5,1.5,2,35,35,61,23.33333333,22,39,9,1,1,1,8,2,2,7,2,2,61,2,30.5,61,1,11,15,11,11,7,16,4,0,0,0.06557377,2,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.166666667,13.425,,,
280e9766ef8df4ae00509dd22c5892119b9188fd032a86b38664443b0ddfad5c3374db055091a5e567254188e6ec440b649e646e875433ac1698c3adabe92569,,10,6,1,14.13,,,,,,,,,,14,5,14,1,1,1,1,2.8,1,9,117.8,62,367,42.07142857,36.5,110,9,1,1,1,7,4,7,2,4,7,,,,,,,,,,,,,,,,2,1,1,14,0.285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9.816666667,12.6575,,,
b3d5f5f8812020500015433b16fd63543e0bac82be1a0da629cc3cf1069080aad9491b14731f7e4208bf3518a3fe6da3d17265865c088e1d4e5bb7904c5b6d4d,,5,101,5,54.8,147,12.09784911,0.17423439,0.000324249,365.5791178,1953.165954,1814.677367,1,1814.677367,2,2,1,1,0.5,1,1,1,1,1,12.5,12.5,19,12.5,12.5,19,6,1,1,2,16,2,1,3,1,2,60,16,3.75,60,1,9,11,13,30,8,19,2,2,2,0.1,1,1,0,2,1,100,3,27,20,0,0.06,0.54,0.4,0,1055.894283,32.20685387,426.1263142,300.4499159,0,0.042445403,0.561591742,0.395962855,0,10.55894283,10.73561796,15.78245608,15.02249579,0,0.014148468,0.020799694,0.019798143,0,0,0.1,54.785,,,
7b64ca06291f3806d58421d6c24c2220e920ec15f55de513ebc8e6ff6436a139f09debb89c601969c53102de65072e43fb01ecc14ece704a3b8568347b43e999,,22,41,2,37,129,14.92600376,0.07287693,0.000577927,659.8412333,5878.274738,2074.714523,1,2074.714523,32,10,18,1,0.5625,1,1,3.2,2,8,630.2,339,2096,196.9375,76.5,1342,3,1,1,2,20,10,11,24,4,15,66,7,9.428571429,66,1,11,17,11,14,6,19,3,3,2,0.121212121,2,2,2,32,0.1875,92,7,22,18,0,0.14893617,0.468085106,0.382978723,0,1712.462098,19.20596218,241.4884968,101.5579662,0,0.053018174,0.666630449,0.280351377,0,18.61371846,2.743708883,10.97674985,5.642109235,0,0.007574025,0.030301384,0.015575077,0,0,58.93333333,28.16,,,
c04c2b1f2f0a5452c4adf9206ca06d6424c8830c1c9e16786b887afc0e902882835592747a6abf9ccceefdebd2d4f975e8d08913ad7859d204b69200b5fb0e50,,13,31,3,169,250,151.5245602,0.368297577,7.44E-05,10442.24553,641141.3616,39396.38566,1,39396.38566,76,30,20,1,0.263157895,1,1,2.533333333,1,17,168.2666667,58.5,1755,66.42105263,24,738,2,1,1,2,12,12,17,4,9,25,225,48,4.6875,225,1,11,40,17,28,21,28,8,5,4,0.075555556,5,5,3,76,0.171052632,186,3,47,24,0,0.040540541,0.635135135,0.324324324,0,26866.23429,2554.05514,6048.626282,3927.469952,0,0.203832744,0.482725715,0.313441541,0,144.4421198,851.3517132,128.6941762,163.6445813,0,0.067944248,0.01027076,0.013060064,0,0,26.98333333,164.9525,,,
1cd22794f72399aedcfec4c6ac10adebd06fa1e2982e2460560480f8969033559adad9054864dd47591ce91153225278f283615c7814606f2685bc92fe809c52,,13,91,1,59,,,,,,,,,,3,1,3,1,1,1,1,3,3,3,90,90,90,30,30,38,22,1,1,1,10,1,3,5,2,2,1,1,1,1,1,15,1,1,5,1,1,1,0,0,1,1,1,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.5,58.775,,,
e1f2542a7b37ce533e5e297d0b2d5c71a6d3be590a2e16b35ca82e835de72d64d451822a08f498a10775607c92eb346396014f5335a1e595885cd8207500d03a,,4,141,3,54.8,,,,,,,,,,48,6,48,1,1,1,1,8,4,21,260.3333333,126,804,32.54166667,31,98,1,1,1,1,18,10,14,1,6,17,96,4,24,96,1,10,27,11,1,10,26,3,0,0,0.03125,3,3,2,48,0.166666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26.03333333,50.895,48,30,0.625
8b5ab0a5f92417bd74abf0d0f55a203cbb947eefb9c1cf081b489ce4f4ba02d001f796b6c2532a2bbaf27a981e4977706f8105460a218519278dbf263c6fb0d2,,11,132,1,13.45,,,,,,,,,,64,15,63,1,0.984375,0,0,4.266666667,1,35,869.7333333,92,11357,203.84375,49.5,1824,8,0,0,2,16,13,14,15,17,19,771,430,1.793023256,760,0.985732815,9,71,24,1,67,31,30,19,12,0.079118029,9,4,4,64,0.265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,216.8,69.83,63,38,0.603174603
b1204401334bf824aa32ac73ef354935d00fc871de47bf68a7dc747324d054574a9a7a106bd033a939bd25b6960413c83f847df68bd800c6e3137bd6aa9958df,,8,21,1,13.9,8,8.032882055,0.051067352,0.001411438,35.61301041,244.5564489,72.29593849,1,72.29593849,3,3,3,1,1,1,1,1,1,1,91,26,241,91,26,241,6,1,1,1,8,2,2,1,1,3,44,6,7.333333333,41,0.931818182,16,9,11,7,11,11,5,1,1,0.159090909,1,1,1,3,1,4,1,3,1,0,0.2,0.6,0.2,0,35.71770096,0.759572983,0.205654144,35.61301041,0,0.020765708,0.005622309,0.973611984,0,8.92942524,0.759572983,0.068551381,35.61301041,0,0.020765708,0.001874103,0.973611984,0,0,4.55,13.2175,,,
d640019d191144b9eb32282e638b293a2c1ea90f257ebf0831f98594d37e9c9f1f8c36880eb2e9a03b39dd0b62f76b7e94c3a979927bd5aafb28472753ad765f,,19,38,1,54.8,11,1.338332415,0.080966949,0.018556595,5.73925972,4.81777482,16.05998898,1,16.05998898,4,3,4,1,1,1,1,1.333333333,1,2,68.66666667,67,124,51.5,33.5,124,15,1,1,1,20,2,3,10,2,3,33,4,8.25,33,1,13,15,7,2,8,8,4,4,4,0.363636364,1,1,1,4,0.75,7,1,2,2,0,0.2,0.4,0.4,0,13.1777935,2.711622238,0.065203667,0.105369568,0,0.940818298,0.022622916,0.036558786,0,1.882541929,2.711622238,0.032601833,0.052684784,0,0.940818298,0.011311458,0.018279393,0,0,3.433333333,54.285,,,
